store_name;address;city;state;zip_code;Country;phone_number;email;first_name;website;Source;Label;Exported;owner_full_name;first_name_source
SM Aesthetics & Wellness;17844 MOUND RD, STE D;CYPRESS;TX;77433-4838;USA;(346) 435-6432;smarlitz@gmail.com;;;Alastin;NEW LEAD;;;
SkinSpirit- Katy, TX;23501 Cinco Ranch Blvd., Suite  J110;Katy;TX;77494;USA;(281) 769-8544;accountspayable@skinspirit.com;George;https://skinspirit.com;Alastin;NEW LEAD;;George Baxter-Holder;website
Luminous Medispa LLC;410 W GRAND PKWY S, STE 310;KATY;TX;77494-8361;USA;(281) 665-3666;info@luminousmedispa.com;;https://luminousmedispa.com;Alastin;NEW LEAD;;;
Cypress Dermatology;14930 MUESCHKE RD, STE 200;CYPRESS;TX;77433;USA;(832) 660-8422;hhasan@cypressdermatology.com;Sharon;https://cypressdermatology.com;Alastin;NEW LEAD;;Sharon Kim;website
Harmonized Aesthetics;1950 Thomasville Rd, Ste E;Tallahassee;FL;32303;USA;(850) 766-0869;manager@harmonizedaesthetics.com;Harmony;https://harmonizedaesthetics.com;Alastin;NEW LEAD;;Harmony Church;website
Spa Medicca FL LLC DBA Skin Science Aesthetics;1350 MARKET ST, STE 103;TALLAHASSEE;FL;32312-1759;USA;(850) 312-1690;RiverfrontAP@lbmc.com;;https://lbmc.com;Alastin;NEW LEAD;;;
J'Allure Medispa;105 E MAIN ST, STE 102B;BRENHAM;TX;77833-3692;USA;(979) 353-4898;j.alluremedispa@gmail.com;Jennifer;https://jalluremedispa.com;Alastin;NEW LEAD;;Jennifer Smith;website
Radiance Medspa;2894 WEST BAY DR;BELLEAIR BLUFFS;FL;33770-2620;USA;(727) 518-7100;purchasing@radiancemedspa.com;Alison;https://radiancemedspa.com;Alastin;NEW LEAD;;Alison Howard;website
Academic Alliance in Dermatology - Largo;1258 WEST BAY DR, STE G;LARGO;FL;33770-2245;USA;(727) 935-0500;ap@aadermatology.com;Jennifer;https://aadermatology.com;Alastin;NEW LEAD;;Jennifer Gamber;website
Academic Alliance in Dermatology - Clearwater;1201 S. Myrtle Ave.;Clearwater;FL;33756;USA;;ap@aadermatology.com;Jennifer;https://aadermatology.com;Alastin;NEW LEAD;;Jennifer Gamber;website
Suncoast Skin Solutions, Inc.;5200 Seminole Blvd;Saint Petersburg;FL;33708-3356;USA;(727) 392-3376;accounting@suncoastskin.com;Christopher;https://suncoastskin.com;Alastin;NEW LEAD;;Christopher Ewanowski;website
Olympia Aesthetics;33295 US Hwy 19 N, STE 109A;Palm Harbor;FL;34684;USA;(727) 299-1990;olympia@olympiaaesthetics.com;Olympia;https://olympiaaesthetics.com;Alastin;NEW LEAD;;Olympia Morris;website
Academic Alliance in Dermatology - Clearwater-Belcher;1801 N BELCHER RD, STE B;CLEARWATER;FL;33765-1452;USA;(727) 442-1917;ap@aadermatology.com;Jennifer;https://aadermatology.com;Alastin;NEW LEAD;;Jennifer Gamber;website
Cuero Regional Hospital;701 N ESPLANADE ST;CUERO;TX;77954-3500;USA;(361) 275-9355;acctpay@cuerohospital.org;Alma;https://cuerohospital.org;Alastin;NEW LEAD;;Alma Alexander;npi
Southern Aesthetics;6919 STATE ROAD 54;NEW PORT RICHEY;FL;34653-6023;USA;(727) 947-8290;southernaestheticsflorida@gmail.com;;;Alastin;NEW LEAD;;;
Success by Design Wellness;9095 Belcher Road N;Pinellas Park;FL;33782;USA;(727) 548-0001;customersupport@successbydesignweightloss.com;;https://successbydesignweightloss.com;Alastin;NEW LEAD;;;
PH Dermatology Westchase;4197 Woodlands Pkwy;Palm Harbor;FL;34685;USA;(813) 324-6630;accountspayable@dermmedpartners.com;Amy;https://dermmedpartners.com;Alastin;NEW LEAD;;Amy Ross;website
Anne Arundel Dermatology – St. Petersburg North;6776 54TH AVE N;SAINT PETERSBURG;FL;33709-1405;USA;(727) 935-0510;AP@aadermatology.com;Jennifer;https://aadermatology.com;Alastin;NEW LEAD;;Jennifer Gamber;website
Third Coast ENT, LLC;1615 PASADENA AVE S, STE 220;SOUTH PASADENA;FL;33707-4517;USA;(727) 870-3223;erlawson@entaaf.com;;https://entaaf.com;Alastin;NEW LEAD;;;
Academic Alliance in Dermatology - Trinity;2044 TRINITY OAKS BLVD, STE 130;NEW PORT RICHEY;FL;34655-4405;USA;(813) 341-3285;ap@aadermatology.com;Jennifer;https://aadermatology.com;Alastin;NEW LEAD;;Jennifer Gamber;website
Contour Clinique Med Spa;4022 TAMPA RD, UNIT A-4;OLDSMAR;FL;34677-3210;USA;(727) 744-7750;Info@contourclinique.com;Jessica;https://contourclinique.com;Alastin;NEW LEAD;;Jessica Krakowski;website
Elase LLC - WestChase;11663 COUNTRYWAY BLVD;TAMPA;FL;33626-2739;USA;(813) 365-7113;accounting@elase.com;Abigail;https://elase.com;Alastin;NEW LEAD;;Abigail Maikisch;website
Elase LLC;2299 9th Ave North, Suite 1B;SAINT PETERSBURG;FL;33713;USA;(727) 620-2977;accounting@elase.com;Abigail;https://elase.com;Alastin;NEW LEAD;;Abigail Maikisch;website
Iconcierge Medspa;455 99th Ave North;St Petersburg;FL;33702;USA;(727) 295-6779;info@iconciergemedspa.com;Stanley;https://iconciergemedspa.com;Alastin;NEW LEAD;;Stanley Katz;website
SkinNV Starkey Ranch;13260 Pine Gap Spur, Suite 101 and 102;Odessa;FL;33556;USA;(813) 200-5959;Info@skinnv.com;;https://skinnv.com;Alastin;NEW LEAD;;;
Venus Med Spa St. Pete;2406 4TH ST N;SAINT PETERSBURG;FL;33704-2804;USA;(727) 290-2804;accounting@venusmedspas.com;Linnet;https://venusmedspas.com;Alastin;NEW LEAD;;Linnet Leon;npi
Dermaclinique;3085 Dr M.L.K. Jr St N,;Saint Petersburg;FL;33704;USA;(727) 888-0900;kmoffitt@dc.skin;Randy;https://dc.skin;Alastin;NEW LEAD;;Randy Tang;website
Lush MedSpa Tuscaloosa;516 19TH AVE;TUSCALOOSA;AL;35401-1510;USA;(833) 633-5874;info@lushmedspas.com;;https://lushmedspas.com;Alastin;NEW LEAD;;;
Indian Hills Aesthetics;825 Rice Mine Road;Tuscaloosa;AL;35406;USA;(205) 462-7372;orders@indianhillsaesthetics.com;Wallace;https://indianhillsaesthetics.com;Alastin;NEW LEAD;;Wallace Meet;website
SKIN Lab Aesthetic Beauty Studio;109 S SPRING ST;TUPELO;MS;38804-4817;USA;(662) 673-3549;DLEWISRN7890@GAMIL.COM;;https://gamil.com;Alastin;NEW LEAD;;;
Smart Skin MedSpa;1931 29TH AVE S;HOMEWOOD;AL;35209-2617;USA;(205) 871-8707;ssmedspa@yahoo.com;;https://smartskinmedspa.com;Alastin;NEW LEAD;;;
Petro Facial Plastic Surgery & MedSpa;905 Montgomery Highway, Suite 101;Vestavia Hills;AL;35216;USA;(205) 420-8043;drpetro@petromd.com;Melanie;https://petromd.com;Alastin;NEW LEAD;;Melanie Petro;website
Orange Twist;2700 ROGERS DR, STE 101;HOMEWOOD;AL;35209-2055;USA;(205) 870-0204;accounting@seilerskin.com;;https://seilerskin.com;Alastin;NEW LEAD;;;
Renew Dermatology;1651 INDEPENDENCE CT;BIRMINGHAM;AL;35209-4173;USA;(205) 287-6120;scollins@renewdermatology.net;Shelley;https://renewdermatology.net;Alastin;NEW LEAD;;Shelley Winzeler;website
Dermatology & Skin Care Center;2470 ROCKY RIDGE RD;BIRMINGHAM;AL;35243-2894;USA;(205) 978-3336;lferlisi@bhamdermatology.com;Elizabeth;https://bhamdermatology.com;Alastin;NEW LEAD;;Elizabeth Chase;website
Cahaba Dermatology Skin Health Center;2279 Valleydale Road, Suite 100;Hoover;AL;35244;USA;(205) 214-7546;accounting@cahabaderm.com;Amy;https://cahabaderm.com;Alastin;NEW LEAD;;Amy Ward;website
Core Plastic Surgery;3595 GRANDVIEW PKWY, STE 150;BIRMINGHAM;AL;35243-1935;USA;(205) 397-2100;bcool@gcoremd.com;;https://gcoremd.com;Alastin;NEW LEAD;;;
MD Wellness & Aesthetics;650 INVERNESS CORS;BIRMINGHAM;AL;35242-3776;USA;(205) 582-9216;sbrignet@mdwellnessbham.com;;https://mdwellnessbham.com;Alastin;NEW LEAD;;;
Blu Skin Boutique;311 3RD AVE SW;CULLMAN;AL;35055-4125;USA;(678) 448-8255;bluskinboutique@gmail.com;;;Alastin;NEW LEAD;;;
Aesthetics on 1st;103 1ST AVE NE, STE 130;CULLMAN;AL;35055-2980;USA;(256) 739-9993;whaley07@gmail.com;;;Alastin;NEW LEAD;;;
Seidel Plastic Surgery;1919 DAHLKE DR;CULLMAN;AL;35058-3626;USA;(256) 739-9993;whaley07@gmail.com;;;Alastin;NEW LEAD;;;
Shoals Family Clinic;2415B AVALON AVE;MUSCLE SHOALS;AL;35661-3163;USA;(256) 627-2852;chood@shoalsfamilyclinic.com;Kyle;https://shoalsfamilyclinic.com;Alastin;NEW LEAD;;Kyle Gvillo;npi
SKIN;319 N LAMAR BLVD, STE 102;OXFORD;MS;38655-3230;USA;(601) 624-0096;info@skinoxfordms.com;;https://skinoxfordms.com;Alastin;NEW LEAD;;;
Cultivated Beauty;1314 GUNTER AVE;GUNTERSVILLE;AL;35976-1844;USA;(256) 558-7743;info@cultivatedbeauty.com;;https://cultivatedbeauty.com;Alastin;NEW LEAD;;;
Revived Skin Clinic;4198 US HIGHWAY 431, STE E;ALBERTVILLE;AL;35950-0242;USA;(256) 706-5236;hello@revivedskinclinic.com;;https://revivedskinclinic.com;Alastin;NEW LEAD;;;
Youthful Elixir Aesthetic Spa;109 HOLLINGSWORTH AVE;RAINBOW CITY;AL;35906-3141;USA;(256) 459-5046;youthfulelixiraesthetics@gmail.com;Nikki;https://youthfulelixiraestheticspa.com;Alastin;NEW LEAD;;Nikki Christensen;website
Prestige Medical Spa;1419 HAMRIC DR E, STE 102;OXFORD;AL;36203-2174;USA;(256) 241-6772;info@prestigemedicalspa.com;Brian;https://prestigemedicalspa.com;Alastin;NEW LEAD;;Brian Norris;npi
Alabama Surgical Arts;4590 WOODMERE BLVD;MONTGOMERY;AL;36106-2918;USA;(334) 271-2002;invoice@alabamasurgicalarts.com;Sami;https://alabamasurgicalarts.com;Alastin;NEW LEAD;;Sami Nizam;npi
Plastic Surgery Associates of Montgomery;6727 TAYLOR CT;MONTGOMERY;AL;36117-7708;USA;(334) 284-2800;skinspa@psaom.com;Michael;https://psaom.com;Alastin;NEW LEAD;;Michael Bentley;npi
J Lynn Skin & Medical Aesthetics;910 Huntsville Hwy, suite B;Fayetteville;TN;37334;USA;(931) 212-1689;jlynnskinaesthetics@gmail.com;Jenny;https://jlynnskin.com;Alastin;NEW LEAD;;Jenny Follow;website
FACES by Tara;165 N MAIN ST, STE 107;COLLIERVILLE;TN;38017-2654;USA;(901) 221-7818;tpolston68@gmail.com;;https://facesbytara.com;Alastin;NEW LEAD;;;
Pure Skin;129 FOUNTAINS BLVD, STE 101;MADISON;MS;39110-6361;USA;(601) 954-5007;whitharris24@gmail.com;;;Alastin;NEW LEAD;;;
Cole Facial Clinic;204 EAST LAYFAIR DRIVE;FLOWOOD;MS;39232;USA;(601) 933-2004;mgraylfps@yahoo.com;Cole;https://colefacialclinic.com;Alastin;NEW LEAD;;Cole Find;website
HMC Aesthetics, LLC;1701 LAKELAND DR;JACKSON;MS;39216-4884;USA;(601) 981-3033;accounting@healthier.ms;;https://healthier.ms;Alastin;NEW LEAD;;;
Blackledge Face Center;1701 Lakeland Drive;Jackson;MS;39216;USA;(601) 981-3033;dgecina@blackledgefacecenter.com;;https://blackledgefacecenter.com;Alastin;NEW LEAD;;;
Restore Plastic Surgery & Aesthetics;1364 CORDOVA CV;GERMANTOWN;TN;38138-2207;USA;(901) 682-4456;hammondmd@restorepsa.com;Sarah;https://restorepsa.com;Alastin;NEW LEAD;;Sarah Hammond;npi
Levy Dermatology;6254 POPLAR AVE;MEMPHIS;TN;38119-4713;USA;(901) 624-3333;sskopp@aol.com;Alan;;Alastin;NEW LEAD;;Alan Levy;npi
Eden Spa and Laser;1044 BROOKFIELD RD;MEMPHIS;TN;38119-3834;USA;(901) 683-1066;frontdesk@edenspaandlaser.com;Terri;https://edenspaandlaser.com;Alastin;NEW LEAD;;Terri Healy;website
Wallace Plastic Surgery Group;6215 HUMPHREYS BLVD, STE 201;MEMPHIS;TN;38120-2382;USA;(901) 779-6538;alyson@wallaceplasticsurgerygroup.com;Robert;https://wallaceplasticsurgerygroup.com;Alastin;NEW LEAD;;Robert Wallace;website
Illuminations;107 BERRYWOOD DR;COLUMBIA;TN;38401-6409;USA;(931) 797-2611;illuminationslaser@icloud.com;;;Alastin;NEW LEAD;;;
SpectacularSkin;474 PERKINS EXT, STE 210;MEMPHIS;TN;38117-3803;USA;(615) 582-0501;spectacularskin@gmail.com;;;Alastin;NEW LEAD;;;
Glo Medical Aesthetics;703 NEW YORK ST;MEMPHIS;TN;38104-5537;USA;(901) 552-3461;info@glomedmemphis.com;;https://glomedmemphis.com;Alastin;NEW LEAD;;;
The Skin Project;206 Lane Parkway;SHELBYVILLE;TN;37160-2385;USA;(931) 619-6493;theskinprojecttn@gmail.com;;;Alastin;NEW LEAD;;;
16;211 Gordon Street;Breman;GA;30110;USA;(770) 537-1236;jmcmanus@316healthcare.us;Kenneth;https://316healthcare.us;Alastin;NEW LEAD;;Kenneth Boss;website
Dr. Chris Robb | Skin & Allergy Center;1229 RESERVE BLVD, STE 200;SPRING HILL;TN;37174-3274;USA;(615) 302-5000;aestheticmd.spa@gmail.com;;;Alastin;NEW LEAD;;;
Naked MD - Franklin;100 COVEY DR, STE 309;FRANKLIN;TN;37067-5663;USA;(615) 488-1733;Accountspayable@nakedmd.com;;https://nakedmd.com;Alastin;NEW LEAD;;;
The Aesthetic Center of Franklin Dermatology Group;740 COOL SPRINGS BLVD, STE 200;FRANKLIN;TN;37067-6450;USA;(615) 771-1881;accountspayable@franklinderm.net;;https://franklinderm.net;Alastin;NEW LEAD;;;
It Is Well Healthcare;105 VILLAGE WALK, STE 277;DALLAS;GA;30132-5506;USA;(770) 800-6780;thowell@itiswellhealthcare.com;Tara;https://itiswellhealthcare.com;Alastin;NEW LEAD;;Tara Howell;website
Therapie;5 1/2 GREENVILLE ST;NEWNAN;GA;30263-2653;USA;(678) 249-7378;therapiedermboutique@gmail.com;;;Alastin;NEW LEAD;;;
Raising the Barr Med Spa;833 MEMORIAL BLVD, STE G;MURFREESBORO;TN;37129-2990;USA;(615) 632-3151;Info@skinperfectaw.com;Cari;https://skinperfectaw.com;Alastin;NEW LEAD;;Cari Kent;website
Lane Dermatology;1210 BROOKSTONE CENTRE PKWY;COLUMBUS;GA;31904-2954;USA;(706) 322-1717;lpotter@lanederm.com;Joshua;https://lanederm.com;Alastin;NEW LEAD;;Joshua Lane;website
Skin Cancer Specialists - Columbus;1150 BROOKSTONE CENTRE PKWY;COLUMBUS;GA;31904-4577;USA;(706) 257-4189;ap@wederm.com;Ted;https://wederm.com;Alastin;NEW LEAD;;Ted Schiff;website
Skin Cancer Specialists - Dallas, GA;850 CHARLES HARDY PKWY;DALLAS;GA;30157-3163;USA;(770) 336-8888;ap@wederm.com;Ted;https://wederm.com;Alastin;NEW LEAD;;Ted Schiff;website
Premier Medical Aesthetics;300 CHEROKEE BLVD, STE 110;CHATTANOOGA;TN;37405-4467;USA;(423) 498-5777;drarmstrong@premiermedspachatt.com;Alisha;https://premiermedspachatt.com;Alastin;NEW LEAD;;Alisha Armstrong;website
Urology Center of Columbus, LLC;2100 NORTH AVE;COLUMBUS;GA;31904-8843;USA;(706) 324-7700;tharpeh@harperurology.com;Randy;https://harperurology.com;Alastin;NEW LEAD;;Randy Cousins;website
Anne Arundel Dermatology -Newnan;1615 HIGHWAY 34 E, STE B;NEWNAN;GA;30265-1325;USA;(770) 400-8400;AP@aadermatology.com;Jennifer;https://aadermatology.com;Alastin;NEW LEAD;;Jennifer Gamber;website
Skin Cancer Specialists - Newnan;2045 HIGHWAY 34 E;NEWNAN;GA;30265-1327;USA;(770) 502-0202;ap@wederm.com;Ted;https://wederm.com;Alastin;NEW LEAD;;Ted Schiff;website
Skin Cancer Specialists - Cartersville;10 CLOVERLEAF DR;CARTERSVILLE;GA;30120-2178;USA;(770) 606-8026;ap@wederm.com;Ted;https://wederm.com;Alastin;NEW LEAD;;Ted Schiff;website
1928 West Health Spa;26 CITIZENS SQUARE RD, STE 122;DALLAS;GA;30157-3401;USA;(470) 384-4432;1928westhealthspa@gmail.com;Katie;https://1928westhealthspa.com;Alastin;NEW LEAD;;Katie Gilligan;website
Medical Aesthetics by Tracy;7706 SCRAPESHIN TRL;CHATTANOOGA;TN;37421-4289;USA;(423) 598-6858;brighttracy@yahoo.com;Rey;;Alastin;NEW LEAD;;Rey Bello;npi
The Skincare Center at Renaissance Plastic Surgery;200 WESTPARK DR, STE 200;PEACHTREE CITY;GA;30269-3537;USA;(770) 450-1245;lcastro@rpsmd.com;;https://rpsmd.com;Alastin;NEW LEAD;;;
Spa la Paz;1595 KENNESAW DUE WEST RD NW, STE 200;KENNESAW;GA;30152-7640;USA;(470) 308-3793;spamanager@spalapaz.com;Angel;https://spalapaz.com;Alastin;NEW LEAD;;Angel Paas;website
Skin Cancer Specialists PC;835 COGBURN AVE NW, STE 100;MARIETTA;GA;30060-1008;USA;(770) 422-5557;ap@wederm.com;Ted;https://wederm.com;Alastin;NEW LEAD;;Ted Schiff;website
Advanced Skincare;711 CANTON RD NE, STE 400B;MARIETTA;GA;30060-8949;USA;(770) 771-5155;billing@advancedskincarepro.com;Thomas;https://advancedskincarepro.com;Alastin;NEW LEAD;;Thomas Lintner;website
Jennifer H Wohlers DDS PC;3733 CANTON RD;MARIETTA;GA;30066-2663;USA;(770) 926-9914;frontdesk@wohlersdentistry.com;;https://wohlersdentistry.com;Alastin;NEW LEAD;;;
Dermatology Consultants;3280 Howell Mill Road NW, Ste 211;ATLANTA;GA;30327;USA;(404) 351-7546;invoice@dermatologyconsultants.org;Robert;https://dermatologyconsultants.org;Alastin;NEW LEAD;;Robert Borucki;website
Hailey, Brody, Casey, & Wray MD PC;1218 W PACES FERRY RD NW, STE 200;ATLANTA;GA;30327-2308;USA;(404) 525-7409;haileyandbrody@mindspring.com;;https://mindspring.com;Alastin;NEW LEAD;;;
Buckhead Facial Plastic Surgery;1218 W PACES FERRY RD NW, STE 108;ATLANTA;GA;30327-2308;USA;(404) 233-3937;admin@buckheadfacial.com;Theresa;https://buckheadfacial.com;Alastin;NEW LEAD;;Theresa Jarmuz;website
DermaTrition;1745 PEACHTREE ST NE STE F, Studio 104;ATLANTA;GA;30309-2463;USA;(404) 805-3059;ehealthgirl@gmail.com;;;Alastin;NEW LEAD;;;
Casey Powell PA;110 E ANDREWS DR NW, STE 216;ATLANTA;GA;30305-1317;USA;(424) 410-9989;caseypowellpa@gmail.com;;;Alastin;NEW LEAD;;;
Skin IQ;56 E ANDREWS DR NW, STE 20;ATLANTA;GA;30305-1316;USA;(404) 277-0778;skiniq@att.net;Kharel;;Alastin;NEW LEAD;;Kharel Baker;npi
SkinSpirit - Buckhead;3330 PIEDMONT RD NE, STE 7;ATLANTA;GA;30305-1726;USA;(404) 726-0500;accountspayable@skinspirit.com;George;https://skinspirit.com;Alastin;NEW LEAD;;George Baxter-Holder;website
Muse Skin Health & Aesthetics;BUTLER BUILDING LEVEL 4, 99 KROG ST NE;ATLANTA;GA;30307-2677;USA;(404) 254-4642;hello@museatl.com;Lacey;https://museatl.com;Alastin;NEW LEAD;;Lacey Jones;website
Hagopian Plastic Surgery;99 KROG ST NE, UNIT C110;ATLANTA;GA;30307-2677;USA;(404) 885-8542;drhagopian@hagopianplasticsurgery.com;Thomas;https://hagopianplasticsurgery.com;Alastin;NEW LEAD;;Thomas Hagopian;website
STEELE DERMATOLOGY LLC;2716 PIEDMONT RD NE;ATLANTA;GA;30305;USA;(770) 464-6000;chynna@drchynnasteele.com;Chynna;https://drchynnasteele.com;Alastin;NEW LEAD;;Chynna Steele;npi
Romagosa Barron Dermatology;2220 SE OCEAN BLVD, STE 301;STUART;FL;34996-3301;USA;7,72E+12;sschenkrdg@gmail.com;;;Alastin;NEW LEAD;;;
Treasure Coast Timeless Studio;350 NW ALICE AVE;STUART;FL;34994-1049;USA;(614) 745-9299;bscaggs72@gmail.com;Brenda;https://treasurecoasttimelessstudio.com;Alastin;NEW LEAD;;Brenda Scaggs;website
McKay Dermatology & MedSpa;969 SE CENTRAL PKWY;STUART;FL;34994-3904;USA;(772) 283-0109;manager@mckayderm.com;Elizabeth;https://mckayderm.com;Alastin;NEW LEAD;;Elizabeth Mckay;website
Waters Edge Dermatology - Sebastian;7765 144TH ST, UNIT 1;SEBASTIAN;FL;32958-3206;USA;(772) 388-3551;ap@wederm.com;Ted;https://wederm.com;Alastin;NEW LEAD;;Ted Schiff;website
Jupiter Dermatology & Hair Restoration;DRIFTWOOD PLAZA, 2101 S US HIGHWAY 1;JUPITER;FL;33477-7321;USA;(561) 748-0510;officemanager@jupiterderm.com;Ricardo;https://jupiterderm.com;Alastin;NEW LEAD;;Ricardo Mejia;website
Peter A Vitulli Jr DO PA;4600 MILITARY TRL, STE 107;JUPITER;FL;33458-4811;USA;(561) 427-2000;billing@drvitulli.com;;https://drvitulli.com;Alastin;NEW LEAD;;;
Aqua Plastic Surgery - Jupiter;641 UNIVERSITY BLVD, STE 103;JUPITER;FL;33458-2792;USA;(561) 776-2830;ap@wederm.com;Ted;https://wederm.com;Alastin;NEW LEAD;;Ted Schiff;website
Port St. Lucie Medical Wellness;702 SW PORT ST LUCIE BLVD;PORT SAINT LUCIE;FL;34953-2617;USA;(772) 207-0080;office@pslwellness.com;Alyssa;https://pslwellness.com;Alastin;NEW LEAD;;Alyssa Dagostino;website
Hass Plastic Surgery;2401 PGA BLVD, STE 150;PALM BEACH GARDENS;FL;33410-3516;USA;(561) 624-7777;mv@bondhcp.com;;https://bondhcp.com;Alastin;NEW LEAD;;;
Sandy Morris;11380 PROSPERITY FARMS RD, STE 108;PALM BEACH GARDENS;FL;33410-3450;USA;(561) 799-7791;Pmedskincare@comcast.net;;;Alastin;NEW LEAD;;;
TRUWELLNESSMD;1209 MAIN ST, STE 104;JUPITER;FL;33458-5244;USA;(561) 225-1706;truwellnessmd@gmail.com;;;Alastin;NEW LEAD;;;
VIO Med Spa - Palm Beach Gardens LLC;5270 DONALD ROSS RD, STE 100;PALM BEACH GARDENS;FL;33418-7271;USA;(561) 725-8330;pbgmgr@viomedspa.com;Alan;https://viomedspa.com;Alastin;NEW LEAD;;Alan Durkin;website
Pine Island Dermatology;3365 BURNS RD, STE 217;PALM BEACH GARDENS;FL;33410-4312;USA;(561) 567-8899;infopiderm@gmail.com;Darell;;Alastin;NEW LEAD;;Darell Rich;npi
Dermatology + Plastic Surgery - Indialantic;420 5TH AVE;INDIALANTIC;FL;32903-4280;USA;(321) 395-3298;ap@forefrontderm.com;;https://forefrontderm.com;Alastin;NEW LEAD;;;
CR Health, Wellness & Aesthetics;420 4TH AVE;INDIALANTIC;FL;32903-4277;USA;(321) 368-5427;caseyrunte@CRhealthandwellness.com;;https://crhealthandwellness.com;Alastin;NEW LEAD;;;
Waters Edge Dermatology - Palm Bay;1761 PALM BAY RD NE;PALM BAY;FL;32905-2902;USA;(321) 220-6400;ap@wederm.com;Ted;https://wederm.com;Alastin;NEW LEAD;;Ted Schiff;website
BeSpoke Aesthetics, Inc.;625 N FLAGLER DR, STE 675;WEST PALM BEACH;FL;33401-4019;USA;(561) 337-3375;bespokeaestheticspb@gmail.com;;;Alastin;NEW LEAD;;;
Body & Beauty Lab - West Palm Beach;695 S OLIVE AVE, STE 200;WEST PALM BEACH;FL;33401-6254;USA;(215) 258-8301;accounting@annieaesthetic.com;;https://annieaesthetic.com;Alastin;NEW LEAD;;;
Beauty Ambassade DBA BR Spa Inc;550 OKEECHOBEE BLVD;WEST PALM BEACH;FL;33401-6317;USA;(561) 377-1049;admin@beautyambassade.com;Lara;https://beautyambassade.com;Alastin;NEW LEAD;;Lara Devgan;website
R3 Health;2513 S DIXIE HWY;WEST PALM BEACH;FL;33401-7917;USA;(561) 331-2983;info@r3health.co;;https://r3health.co;Alastin;NEW LEAD;;;
Jennifer Gowdy;2810 S DIXIE HWY;WEST PALM BEACH;FL;33405-1538;USA;(561) 346-0833;accounting@pureskinpalmbeach.com;;https://pureskinpalmbeach.com;Alastin;NEW LEAD;;;
Dermatology & Aesthetics of Palm Beach, LLC;205 S OCEAN BLVD;MANALAPAN;FL;33462-3312;USA;(561) 206-4452;dermatologypb@gmail.com;;;Alastin;NEW LEAD;;;
Anna Sofia Aesthetics;573 BARNES BLVD, UNIT 102;ROCKLEDGE;FL;32955-5009;USA;(321) 219-7453;annasofiaskin@icloud.com;;https://annasofiaaesthetics.com;Alastin;NEW LEAD;;;
Yasmeily Gonzalez Nunez;106 PONCE DE LEON ST, STE B;ROYAL PALM BEACH;FL;33411-1213;USA;(561) 249-0762;info@bellamedspawellnessclinique.com;;https://bellamedspawellnessclinique.com;Alastin;NEW LEAD;;;
Venus Med Spa Royal Palm Beach;11071 SOUTHERN BLVD, STE 120;ROYAL PALM BEACH;FL;33411-4249;USA;(561) 420-0417;accounting@venusmedspas.com;Linnet;https://venusmedspas.com;Alastin;NEW LEAD;;Linnet Leon;npi
Inspire Aesthetics Cosmetic Surgery and Medspa;1010 S FEDERAL HWY, STE 1010;DELRAY BEACH;FL;33483-5132;USA;(561) 285-4457;ccleaves@inspireaesthetics.com;Matthew;https://inspireaesthetics.com;Alastin;NEW LEAD;;Matthew Goodwin;website
Med Aesthetics;807 Cheney Hwy;Titusville;FL;32780;USA;(321) 567-4237;medaesthetics2022@gmail.com;;;Alastin;NEW LEAD;;;
Brilliant Dermatology & Aesthetics;5162 LINTON BLVD, STE 203;DELRAY BEACH;FL;33484-6567;USA;(561) 877-3376;Billing.brilliantdermatology@gmail.com;Elissa;https://brilliantdermatology.com;Alastin;NEW LEAD;;Elissa Norton;website
Nava Medical Group LLC;POLO CLUB SHOPS STE G7, 5030 CHAMPION BLVD;BOCA RATON;FL;33496-2473;USA;(800) 762-6282;accountspayable@ascendone.com;;https://ascendone.com;Alastin;NEW LEAD;;;
Caio De Oliveira Trentin;3301 NW 2ND AVE, STE 100;BOCA RATON;FL;33431-6674;USA;(561) 501-1693;caiotrentin@gmail.com;;;Alastin;NEW LEAD;;;
CNN Tia Antony;417 SW Park Street;Okeechobee;FL;34972;USA;(863) 275-0892;aestheticstia@gmail.com;;;Alastin;NEW LEAD;;;
The Brow Angel LLC;8124 GLADES RD;BOCA RATON;FL;33434-4064;USA;(561) 558-7212;stevidee@gmail.com;;;Alastin;NEW LEAD;;;
Anna Mender;7271 N State Road 7, Suite 702;Parkland;FL;33073;USA;(954) 356-4828;menderfnp@gmail.com;;;Alastin;NEW LEAD;;;
Age to Perfection Medical Spa;7501 WILES RD, STE 101;CORAL SPRINGS;FL;33067-2063;USA;(954) 342-8000;manager@agetoperfection.com;Ira;https://agetoperfection.com;Alastin;NEW LEAD;;Ira Fine;website
Hi Doc Medical and Wellness Center;3040 E COMMERCIAL BLVD;FORT LAUDERDALE;FL;33308-4312;USA;(954) 289-3065;drucilla@hidocmedical.com;Drucilla;https://hidocmedical.com;Alastin;NEW LEAD;;Drucilla Graham;website
Revive Beauty;12174 NW 73RD ST;PARKLAND;FL;33076-4625;USA;(305) 753-3310;revivebeautyfl@gmail.com;;;Alastin;NEW LEAD;;;
Aesthetix Dermatology;4331 N FEDERAL HWY, FL 4;FORT LAUDERDALE;FL;33308-5211;USA;(954) 772-0416;ap@skintypesolutions.com;;https://skintypesolutions.com;Alastin;NEW LEAD;;;
